v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.8678910883858638,0.7017875298283367,0.2170636814291464,0.5368587012770327,0.18233931298792627,0.8083651890994947,0.11003396856639748,0.8665837632718653,0.10003797934267485,0.8009787982420226,0.05863496234876497,0.8009787982420226,0.5209222376044313,0.4860891143288802,0.43188507475905275,0.392011639228053,0.37229719649788495,0.537052769641593,0.24206541316978036,0.5550334300874694,0.31201099568476065,0.5566948731737706,0.3634296659452083,0.8180081777213764,0.6393676035894329,0.8125988653368048,0.6635681789792358,0.7805990414999002,0.6808538212663646,0.8496226301028525,0.7340942926911467,0.7340942926911467,0.01323704819986588,0.0987296511606338,0.00752287124703655,0.10308877231226986,0.00241840914784342,0.09327816706450488,0.00191227679887125,0.07364431187067293,0.00202890011829849
0.096819336130128,0.20937207642145308,0.12046654216812124,0.19762972709526505,0.15008145907729625,0.2663483776125759,0.2702196592924755,0.26520165860377604,0.2667375651547941,0.2508438119678491,0.20199687668864888,0.2508438119678491,0.47021147933116125,0.10281522483130502,0.397251772866444,0.14580759713860808,0.25345964414995137,0.16592617321789885,0.16759438611920446,0.12278529050085782,0.2172920102641396,0.11712537792144836,0.28092528984514575,0.10850441036669532,0.3754634077450557,0.09018792596049126,0.4041702397174588,0.08443270410198739,0.4539685788324084,0.07146374173031085,0.5195742569844324,0.5195742569844324,3.306894672081721e-4,0.5092833767485386,0.01323873732162731,0.48660705990482594,0.0048060427138156,0.5485756046705117,0.00172092939539816,0.618489961884008,9.428364772228104e-4
0.7653664726853742,0.711932986939557,0.09678994299349736,0.7275696302510403,0.1037308365740282,0.6395283268969346,0.24723450442603367,0.647836637852578,0.2316769544539648,0.6007559834093051,0.18278636619153696,0.6007559834093051,0.7373795640234032,0.14085510057198727,0.7867358356364993,0.1914358169186436,0.8243489483213525,0.29794648767571924,0.906929385497084,0.4299407794346176,0.8988849657648595,0.42849441259824944,0.8891100442730844,0.5251561995091636,0.8766780523987905,0.5555964725174679,0.8482530094979538,0.5753416079132972,0.8100104335308114,0.6378133253673496,0.7498224685666306,0.7498224685666306,0.3279970198354544,0.14294642375465338,0.36894290728471346,0.2574319418165083,0.4303169342673211,0.2444036647106322,0.46012199880113414,0.22952618743733968,0.4641662592021027
0.41226076363872977,0.23968902992536517,0.2093764099215169,0.12167737842267094,0.1592569416851302,0.17802576077046608,0.03382522671435446,0.158475169140655,0.028312422865076,0.1319684534832885,0.0469149566899114,0.1319684534832885,0.2395123191765177,0.01784639807699498,0.2830333272466844,0.03568147160912621,0.3284853040031796,0.03965786167121457,0.44904252357070024,0.08779395811759245,0.544380591781862,0.08662235295803954,0.6077525732084024,0.11333069964422032,0.6892476654354992,0.10306324292393444,0.6372186527675257,0.08384770292837651,0.5909738025016825,0.06186667884431589,0.5397096633002518,0.5397096633002518,0.7118287980707966,0.18186960666137383,0.6822278080847622,0.34723649749446744,0.6228022120588473,0.3661235022447344,0.6053640979689335,0.38319480781437887,0.6021091011174236
0.04779806876365213,0.10879608359275646,0.5104616325251783,0.1739005588474582,0.483880247279662,0.14321197125451174,0.4645220074802785,0.15949595777125972,0.4868419939544202,0.11774434859623834,0.5777176598223428,0.11774434859623834,0.5029240614593062,0.2705521060208684,0.4635788458520006,0.220439326190014,0.4491597259057315,0.31342048060724,0.403755800812379,0.33048232217320284,0.4169144241182538,0.30595914046749306,0.42438594317161754,0.32851514097532486,0.43590308981199816,0.3300363377983291,0.3566171147038323,0.35913828272108445,0.28840587415856883,0.38815825346466193,0.17933342269383673,0.17933342269383673,0.0085944568837574,0.06070043308843128,0.02944312777967431,0.0324442453385462,0.02716756521812959,0.02934846388896523,0.0236930277357839,0.03007921822135707,0.02456873314923154
0.21117007042174823,0.3054552657284497,0.12829510472045075,0.27543632162457093,0.108923933815607,0.10406390380307612,0.17765978085230494,0.12568324761583455,0.1679847027573592,0.1165066366256986,0.10199455641010508,0.1165066366256986,0.728183138623767,0.28383924237151625,0.7023176828008123,0.32759966130608126,0.6631049645513716,0.5705632463375997,0.5603648126615314,0.6358654865501268,0.7280762128965222,0.6917743321795738,0.8383840237754411,0.6839885412660315,0.8908114222480551,0.7404753725687019,0.8621580285046054,0.7528290044870742,0.8435135455030628,0.8640314883077219,0.7665233755390559,0.7665233755390559,0.0028657683030215,0.5578149428792375,0.03455372851566327,0.58842590870535,0.06963546491787237,0.6220190533575931,0.08308002279192561,0.6115155171071477,0.08435918565983974
0.9042211626744864,0.8256698220529004,0.3995683969868367,0.8568207636225313,0.37598628678921553,0.6415362659135722,0.23383059127512917,0.6100039452251534,0.25044252930512007,0.5847867983702956,0.33413686355390515,0.5847867983702956,0.6358582578146245,0.2361210010956288,0.5473859480328713,0.24777378779118087,0.4483646208533757,0.27651625042921,0.33240235837598103,0.2997008099054387,0.2748493797524253,0.35007453662689625,0.20913903187538785,0.4454466877594316,0.1437745034032724,0.42549580521593744,0.1807346405765241,0.39863296616172905,0.24117989502413031,0.4177278445088657,0.3904578390582483,0.3904578390582483,0.19332939039651997,0.02122621521513017,0.21371924682099927,0.02553435995401822,0.23301422787693135,0.01472341721210487,0.23527556304978217,0.01207769664113129,0.2343137845353787
0.5804891247712483,0.33234868926539735,0.5962431168241341,0.23337440640601684,0.5135075672753913,0.07888583836728041,0.5293718145657972,0.1616790335666057,0.5156944334806347,0.1385682169182684,0.5131027362755836,0.1385682169182684,0.5437849213922132,0.10264979846671649,0.6145013954534776,0.15417781431853717,0.729804677826691,0.15971781129488716,0.8420646075838731,0.09913700986146994,0.7656742943790105,0.06933676616556951,0.6418820395645571,0.06505599059577162,0.2873458185794015,0.07435995163987369,0.28486035744543203,0.06904676317764903,0.2820650089294572,0.08966826567758764,0.2736138534199079,0.2736138534199079,0.9793666229874488,0.07389800965276198,0.9527571712628032,0.0786818855253684,0.9423316542032982,0.06543182554023083,0.9420956123409412,0.0471735169614188,0.9421375092553376
0.03153643548344877,0.03388896181582029,0.44898360678816224,0.05263213188813388,0.5151443915043183,0.16474024175568608,0.6737727055739126,0.19819891355730984,0.7059710868950441,0.18741111396075164,0.7106307709932721,0.18741111396075164,0.8174527204638028,0.02948181169701763,0.8016787320974917,0.06562951905388284,0.7699117976771651,0.06754118754909211,0.7345664371385612,0.10769933187409016,0.7903369529496893,0.10711418620054224,0.8034445003897053,0.12513537842938746,0.8530814323466939,0.13179620721622567,0.8334498982182023,0.14653759582361822,0.7955989304548515,0.14974696479206726,0.7533684998091271,0.7533684998091271,0.27759788031679594,0.6139849362066585,0.31384299178996317,0.4292108825348669,0.3964464792705622,0.5381016445799456,0.4448837516124163,0.6165746102810449,0.438471858590216
0.1946752596287032,0.1726372798434731,0.18159350698939872,0.15587417145309537,0.14478787701121587,0.1610683257724407,0.00845534772587948,0.2107248711236362,0.01546156364672398,0.1915265761171127,0.02691722669482672,0.1915265761171127,0.7962888571272735,0.6627645485528031,0.701738526776974,0.754565118562653,0.5644099799472589,0.8153376850461779,0.4727046713160696,0.7148372075840682,0.4031661758536877,0.7243546205387744,0.31270459922833294,0.7560143914243169,0.21705212653241884,0.8636082185110906,0.29319139999881144,0.9308038188357076,0.3586071385325884,0.9627264309732296,0.4099936485831886,0.4099936485831886,0.17711317877666166,0.9228226079534892,0.14268679592594805,0.8847073612535195,0.11164065152635019,0.9123973957086028,0.08971223429879081,0.9491435849505234,0.08607146219755366
0.05774722899871463,0.04865236615252847,0.2404741543882484,0.03156066191778727,0.18873937613568367,0.04904275447240436,0.0341550128690064,0.03555060409196049,0.04358521318511164,0.0121432435915442,0.06055451337166194,0.0121432435915442,0.2181736080608304,0.10196190136045416,0.172373135281075,0.0751693139218791,0.1651936765831481,0.09859818217240392,0.11288463560284284,0.08102845468203954,0.25851262982758777,0.06617516936305792,0.4107884307353537,0.05643111732042088,0.711592597633136,0.05374677723866105,0.6351073002587757,0.04185962384789246,0.5415180446036978,0.02095114078968803,0.455245120750791,0.455245120750791,0.7944666952759641,0.4030916751318702,0.7870524818231002,0.7039001147585852,0.8012677769424327,0.7736727608451358,0.8054223093805415,0.7962756936794902,0.8063330342646607
0.7692804278713951,0.5119832812665587,0.4841404472277574,0.4277025818569939,0.5809272625496684,0.46113014325840074,0.8939968133057501,0.41005169580164424,0.8934289541884479,0.5484207682763272,0.8866194682185907,0.5484207682763272,0.7292374289782972,0.5886607786087492,0.660686822663183,0.5374901369425645,0.5872270038378568,0.9107089383122072,0.4585720565337816,0.9753605187596276,0.40505572653310185,0.8764157589525429,0.36577740155653615,0.9647648787481724,0.29575222092971165,0.9684426504940696,0.4318705745261698,0.9128967472347372,0.4660123094115117,0.9569774259096236,0.6498176412364892,0.6498176412364892,0.06695825662884466,0.7112445792915868,0.0886558929069022,0.5795076902382632,0.10071789799161888,0.598505024160633,0.10036325288724776,0.696234685601624,0.1004181957706834
0.06697979041890997,0.0810964613427143,0.9299638294751228,0.07319985914525884,0.926114048212726,0.21952510050577095,0.6527373656892584,0.1918871968806092,0.7173883068023599,0.16723220161326602,0.9844200200218116,0.16723220161326602,0.6553938768140568,0.04314487137254544,0.6967037017767372,0.04901902906166956,0.7361232053707027,0.00590849790653795,0.7565870305860146,0.03569470982019634,0.8295425736096493,0.06346515187677457,0.8909338044562564,0.05802267903455768,0.9293402718556772,0.04783925349881694,0.8878057616188484,0.03716261957994141,0.8132177459017909,0.00391412171055268,0.7738824252381773,0.7738824252381773,0.7334253533405657,0.7461805183883212,0.7226663807788233,0.8616881571900377,0.7207299371301814,0.9018578097317536,0.7235204738297303,0.8992638706151364,0.723907239682236
0.02610764296186058,0.03337812829622343,0.12842947813869365,0.03123312195173652,0.1696875750077579,0.08345355414724037,0.19354939112289565,0.06858612909597445,0.19116529298380808,0.02755060374669257,0.2758709434821484,0.02755060374669257,0.2558260700435565,0.06578400725924663,0.2786691044318087,0.0807757146327747,0.3267773735105108,0.07837574736241298,0.3598765139703046,0.06272782943958682,0.5382538067515541,0.05063783873143728,0.7684378673923803,0.02871873005807733,0.8658187999577356,0.04121671204435818,0.7974713962115149,0.05291422145052751,0.7322817573214714,0.03109726557323615,0.6832156908410197,0.6832156908410197,0.9497945164147652,0.06875131641023358,0.9366458108361728,0.03393696463475762,0.9292450503326872,0.02770520219801779,0.9369100421692308,0.01107970466279409,0.9377423018122916
0.32759439360500076,0.18669604660226527,0.5310565970366607,0.13461636168495966,0.5718650346055866,0.414975415865828,0.5030650038961422,0.41858875610934176,0.5373259487262149,0.4503871061837013,0.671291358230585,0.4503871061837013,0.523398094149784,0.8373801451270885,0.5174276504019137,0.6887289697252572,0.5149518429045881,0.8831235061749244,0.5073391609931395,0.736181799802867,0.4832294310172406,0.7185785280689734,0.43613653063433705,0.7432798310949266,0.36939074333690214,0.8058005886918616,0.398397771350146,0.8107671302843629,0.43394859141062886,0.9129465466296948,0.468717372331908,0.468717372331908,0.9501660693202818,0.7897748410694296,0.9379598766454916,0.6018225704564797,0.9393703349024444,0.7840402887677927,0.9535527511979214,0.7924130826174229,0.9544989720184917
0.9055442342702884,0.5433754823238334,0.7525288429420026,0.35537505233313077,0.7688716914448444,0.9383238680020414,0.8042976525392402,0.8775888273745274,0.8186642749554816,0.7818294589689082,0.8141636576899086,0.7818294589689082,0.4528238525677597,0.31027723899513715,0.4833229028225715,0.32536475711139407,0.5202475884935086,0.5679523924672312,0.5967219928013514,0.5910858374074729,0.703853547794226,0.5452472223098523,0.7525475094002514,0.5857079851359742,0.8498475572675473,0.5644604304874058,0.8237889973150858,0.5426632452706474,0.7814502109011869,0.5600399131713715,0.6818939102194559,0.6818939102194559,0.3422257496470945,0.06745759666881573,0.36028023989237073,0.05510695078148434,0.40067044857161555,0.05857493245447473,0.4220712615561541,0.03947642434253648,0.4237364787700322
0.7530909111825423,0.5082018782743518,0.04267701012768895,0.33638090284509925,0.05977958929446904,0.11570746384827318,0.0980892655754956,0.08881339554814673,0.10059441842824,0.2722650076418105,0.02901772474678727,0.2722650076418105,0.7903585697488502,0.5027594868883023,0.7117596979450908,0.5632005551145801,0.6314317346150509,0.567779326484268,0.5717701734895647,0.6156962324467553,0.5490599806443138,0.6989315754166753,0.5200519232614371,0.8000933981738018,0.4909450774540063,0.819933284333062,0.5149317409268109,0.8168100878693354,0.5281740031293675,0.9561423217338826,0.5909202395760597,0.5909202395760597,0.6879626547966521,0.705289667717116,0.6431668766939768,0.6463334080067294,0.5912014725132044,0.7008883563944704,0.5621574726792042,0.7157313257936382,0.5584825054256772
0.02519717000798436,0.06122729979043588,0.207899415918166,0.06099648774455806,0.24325676577528035,0.04356990082593719,0.34964320321946346,0.06386444150646949,0.33585198379707293,0.01395666575639782,0.2962291737265528,0.01395666575639782,0.7733886698821205,0.6378388102762476,0.8046497551619284,0.5724163339400067,0.8409631868785358,0.6720540892346124,0.8714202041920242,0.5501534623543829,0.8235460484479751,0.5237104805419049,0.6338503078700976,0.550362233435661,0.4136965796972181,0.5714215965735596,0.41886341926465936,0.5620050937146228,0.4238630532623865,0.6420836081903725,0.42988039078159146,0.42988039078159146,0.03421241880146213,0.15312517428082642,0.05589069840197221,0.20858795778645345,0.06349506525796976,0.20547422766941784,0.06158367787233405,0.25297456488354036,0.06112140380065378
0.07589868755617239,0.0832591625978599,0.5380443281386745,0.06487607046142095,0.4812670667451454,0.14734073856105925,0.42819975918273184,0.12880524460354972,0.4263004133888485,0.1498762425352368,0.5671526506989516,0.1498762425352368,0.30826303193396026,0.09276634568436844,0.2875392231689068,0.07121859411478304,0.26871961154648893,0.06487562604604422,0.23711478731169025,0.06656198198493848,0.3495083634113216,0.04103852132521034,0.47671103204601795,0.03576675862320158,0.6324425889866547,0.02231186527878196,0.5876181920281806,0.00974317426473871,0.5696947359860702,0.00351209827810614,0.46120182168586427,0.46120182168586427,0.9086501983723456,0.4506276551247614,0.8592400071111215,0.5411091434000908,0.701566593566383,0.5425980537619594,0.6323289949599422,0.5307049073896899,0.6201104845610375
0.2758107993726012,0.21468743901328147,0.31270144856097026,0.17029561136654872,0.4553684573780954,0.13673941306797757,0.745025185917275,0.0957110266942714,0.7625688758657613,0.1532818211672614,0.9892982229836416,0.1532818211672614,0.6202139042239766,0.2899426246096353,0.6772134524082504,0.21185297556508464,0.7257122842531062,0.25517832145828034,0.7695836456081797,0.3352305232884819,0.6900361841363682,0.4073649538518184,0.5866516250789137,0.4265498145392787,0.496007097785233,0.5021686446383855,0.5042655520466361,0.5362656727577891,0.5133369053716953,0.5705269706491842,0.5193983291971811,0.5193983291971811,0.96955773586351,0.3754100056346215,0.9666538248793048,0.41215032621278547,0.9787155014260076,0.4143335391560019,0.9809189704882202,0.4184555713161775,0.9808656728485812
0.9842810352213468,0.5916847131718924,0.04159673184742053,0.45572404315746334,0.10715806585204564,0.2900411565148177,0.22100660533969593,0.2179045409994148,0.24017926597430012,0.4350362734132215,0.31535349267574736,0.4350362734132215,0.28013821800586947,0.14140715514344318,0.3381735384006281,0.15655296288787818,0.4119349453578147,0.2174715839660934,0.5163832223926205,0.1851755659701129,0.5585454683549269,0.16780214867866494,0.597693173700462,0.14708839368451865,0.6449324043017906,0.13696410108936485,0.6891054763524243,0.13851726847650547,0.7376054836207735,0.13265773208857756,0.7926988603536453,0.7926988603536453,0.5064660846239969,0.02076437257625792,0.5048765023425248,0.06283092908226359,0.5029426102335646,0.04944246614903248,0.5026061439642029,0.03245237970385634,0.502679693163676
0.2706893054641644,0.16086700503533644,0.6473840012118204,0.11727317824458108,0.6413788513300265,0.1186927700611686,0.8678656574313294,0.1093848451140926,0.8795699837346009,0.09504182248028352,0.920219963433873,0.09504182248028352,0.39919706262124505,0.12351732623899388,0.4681399987612741,0.10727981231594395,0.5116983389777254,0.11043388033769291,0.5880630298327812,0.09195915325124696,0.543009397161247,0.08821917415461762,0.47338710347376023,0.14838929154118247,0.34413141544036957,0.16631148261664994,0.3974888431684811,0.18874876281379468,0.4580639454659912,0.2060525091528886,0.5568412047666043,0.5568412047666043,0.9277652255599677,0.623203331187455,0.8459543577730408,0.5001515962428609,0.7146672890620555,0.5761629265144663,0.6787013951420234,0.7044578273399068,0.6647252196248734
0.00389087635485851,0.01621719351740603,0.22219666237043853,0.0351583806292376,0.2973766147336866,0.21841183643848777,0.400232818587661,0.2162992843775402,0.3961009023609019,0.20407135193587553,0.5767804918693378,0.20407135193587553,0.4081885367226891,0.05295632071375754,0.43187314145292055,0.10889055422197516,0.46870106174022114,0.11560274577138036,0.503305134538012,0.11648869875607618,0.46052071504397646,0.11208563606801984,0.42963286817518087,0.1238191607363988,0.36343045853515543,0.1263067808148151,0.3141454931911598,0.12868227818493902,0.253844217172889,0.1123574934905216,0.2050119431130515,0.2050119431130515,0.8255653226257343,0.4862414197256433,0.7972960314012938,0.7644686854654161,0.6972649724642462,0.7801078179934993,0.6860562318461156,0.8578301575556556,0.6860801607012055
0.7069904378631071,0.5082767136745993,0.07680173673758524,0.3524752687095016,0.11215897219781104,0.04793824456605582,0.4427940005158658,0.07267241737846354,0.4487834137065751,0.25372397371479666,0.5668933476135009,0.25372397371479666,0.7002685791873802,0.03855791287977324,0.6742734488951222,0.04637965399716107,0.6497672283874394,0.09120505019384456,0.5585849320474451,0.0913861407601175,0.574847410609305,0.1340399272339995,0.6097119915275553,0.16039005645510226,0.634703105243678,0.14180807466521328,0.6702436460351278,0.12184990998822004,0.7068711017303758,0.1206452872348958,0.8053790622234176,0.8053790622234176,0.3337706162790665,0.1372714544709983,0.3535286914184243,0.13472749287101346,0.37072604565702694,0.14339284824869003,0.37729804081559465,0.1301707010469168,0.3784398333910024
0.6221582388919786,0.3468687183795949,0.15260879318978895,0.2906385058062962,0.279721084675896,0.29255170483507387,0.70803491692038,0.35413389846932486,0.7002177499500118,0.4907040030694658,0.7029243457142449,0.4907040030694658,0.5918012274970681,0.3234589558537042,0.5522693456427782,0.29526217130562926,0.5037013285460942,0.29289787452878396,0.4767463990348426,0.4848054397277049,0.3400803704370007,0.5262256357202021,0.28934350603589004,0.643102895023072,0.18353409666366757,0.6243318656271033,0.19619286826495455,0.6255244190821658,0.2245486854643052,0.6561382461441356,0.2491188493407784,0.2491188493407784,0.8745053484394276,0.6058189832465264,0.8070319197620793,0.6387659651380001,0.6836423928965476,0.868276595187572,0.615821450158241,0.9599666327335552,0.629688392648855
0.5852566436616711,0.3281397555498733,0.3012801089873298,0.2127102577817875,0.28542572976522224,0.3529960580524937,0.21333957511059787,0.44966103154636217,0.20314338585779643,0.6150161870572498,0.2481940098925511,0.6150161870572498,0.5363448555028787,0.05143976830789235,0.6068583302600536,0.05727929109235037,0.6717586767039315,0.02153389972964962,0.7298432709970738,0.04246106263712342,0.5690084413468915,0.05249881279625201,0.44380883851741904,0.03458428037942326,0.3240840060660335,0.0394291638670519,0.29425863047159717,0.04130926387506861,0.24758602188820197,0.05487239674497293,0.1886707353109371,0.1886707353109371,0.3541818461375104,0.3899291630065039,0.3695828154665074,0.6610085350018509,0.4163642234310708,0.7217758786852876,0.4296330065082989,0.8024880816052891,0.43348672476063865
0.9836064684225962,0.6699049038777526,0.4745133152296824,0.524107484585593,0.5514869780000757,0.3617923581990504,0.5369361877553893,0.3309267144373782,0.5868753065352365,0.4127916400267187,0.8214505374015633,0.4127916400267187,0.3618324268192321,0.2790796672426053,0.4669256269997128,0.28869204386351177,0.5223897040611917,0.3499849364711025,0.6705725553331707,0.46069950001987137,0.7520739456619845,0.4458266721047198,0.808880564990992,0.5360498442197518,0.8845638540205534,0.5452231883177184,0.7947015007592336,0.5403341444658729,0.7111277105319687,0.5221562386592451,0.638304672991983,0.638304672991983,0.1020582714344419,0.15573353058653003,0.1033140455772712,0.31073028410135195,0.03620361687526563,0.31685055851553207,0.02242951673637344,0.32209533893071035,0.02419944300681469
0.5004658716739883,0.299844768835393,0.2783153553668359,0.24061751693703712,0.389536549442675,0.4696441543404953,0.7956264843991454,0.4812693628927608,0.7883426855943017,0.5968291664684697,0.8414804398905814,0.5968291664684697,0.3645700810635141,0.5276696921940005,0.2696165595349065,0.4608637038407559,0.2045931501223932,0.5054332800784226,0.1304408508709078,0.495624942508202,0.22223199625905535,0.43999200217333506,0.3297710332473473,0.5238809032035359,0.5275119033954709,0.5331876581109367,0.6453100261798939,0.49856743987860686,0.6864848969924439,0.49983976799258795,0.7529979639174649,0.7529979639174649,0.9705370491748956,0.10226155496429692,0.9653357319575364,0.211309424257008,0.981894121976541,0.19672186177809456,0.984926877555061,0.18830663007250073,0.984488065127928
0.9398451024620016,0.5127464112925257,0.525137557851512,0.3403636759885508,0.457798485619565,0.5652983277174537,0.2986014368683065,0.6417464034416994,0.31872350768044777,0.8368228126304674,0.38923892902621265,0.8368228126304674,0.44798244095150863,0.22580226229523345,0.43726194550705794,0.2695392517061646,0.41735343060813984,0.4608839002488532,0.39067590418765946,0.4122901041855121,0.5453497025186013,0.36426243932665864,0.6439832345424398,0.32898001114925873,0.7049327985271734,0.36430800554689374,0.6084803953827806,0.397846345062794,0.4968303931761646,0.4196639159319191,0.40756721509948335,0.40756721509948335,0.6034248783983286,0.1360016129260212,0.5919404469980277,0.1911678654167155,0.5601281256987681,0.2349056878698429,0.5433909273223905,0.27971521395250554,0.5455513745617344
0.7796159650172516,0.44235546629484856,0.03544360674128555,0.3634447964905473,0.04736206349528608,0.24301753050610228,0.02305653712101495,0.17875856988273195,0.02465108050568817,0.15234132955493185,0.02369373541642794,0.15234132955493185,0.4104813334220428,0.15360898290573036,0.4778107731021999,0.22211415528140635,0.566163327043217,0.3158857027912611,0.7008079504163318,0.39818921125282286,0.7239050440707778,0.4806981849813875,0.7679444983699836,0.6686237387267809,0.8029970466747921,0.6520450352208215,0.785594629879727,0.6135887143026647,0.7683394745738674,0.6446528037227243,0.7380455732577244,0.7380455732577244,0.6805032094588227,0.09273220728411634,0.6908406148993445,0.11758615501881106,0.7583609967752101,0.11171576876563535,0.786442045516012,0.09364003662321492,0.7835690521645674
0.28450091089763185,0.16064869924400657,0.32361337824310493,0.10304332736426386,0.28972633920069457,0.4956892987359344,0.30236791873607344,0.45597413163250794,0.3104947460012962,0.40182334675269155,0.312157218367131,0.40182334675269155,0.6046362267455138,0.00821578430595482,0.6601552995016747,0.0263050358538131,0.7265799824616687,0.02734319269915095,0.7997114347394854,0.03345498108167282,0.6650217657923784,0.03074879661495,0.5289333652375973,0.01634104040170965,0.39812641519390113,0.02808964349883307,0.39326373500896655,0.02255220196677762,0.389528663682759,0.0264885229155573,0.3837023934120431,0.3837023934120431,0.9575773815617974,0.07635192648957848,0.9558787231275128,0.02548710429902702,0.985949953713112,0.01962813385302401,0.9884130125284912,0.02000073497482073,0.98813032996086
0.5404516031754848,0.3934890683212476,0.28192903921500934,0.30693272235947394,0.3118560893698741,0.2356140003522396,0.29756737160092994,0.20425132195761217,0.29751981325991417,0.18995305090386552,0.42899499122049295,0.18995305090386552,0.3224933426811216,0.5003604674340285,0.2751148003291646,0.39013025825554026,0.2503478485532492,0.5151314395514515,0.21038258928721296,0.46006816456491795,0.2653705882169165,0.482518702765467,0.4030825744127846,0.5054293909975519,0.5569081236214474,0.5208786924105949,0.6137458785907792,0.5230990294208223,0.6836111296987448,0.5262478235936661,0.7433294720515045,0.7433294720515045,0.9144671459677064,0.565619659652332,0.8561200626058411,0.6410406728312659,0.7798500401591039,0.8136571983690076,0.6996877494108759,0.9747460848269908,0.6821386708204586
0.9609888522403456,0.5349708192044625,0.952061221383992,0.4321770581328352,0.8599657717213535,0.20600472113816257,0.6362621537608666,0.24530052765296595,0.6751094266917378,0.3945617174264543,0.9638578251931992,0.3945617174264543,0.3274404841959872,0.19930238423951788,0.36097296954385893,0.22280904176513192,0.4152971311409602,0.2541987681864118,0.4693857938183075,0.25838658445151763,0.5182689884392551,0.32915254025699864,0.642239531759773,0.3904784400710058,0.7375610006394911,0.38171591750086087,0.6894044667455991,0.3692505287063524,0.6611115096299598,0.37932449146729075,0.5718150510591279,0.5718150510591279,0.5416661515836465,0.2321698307010233,0.5442868579470511,0.3452897178934949,0.5575815322529611,0.3445388447558878,0.5592967975363009,0.3971097521619851,0.5602566064159803
0.7309344796559495,0.5197636980685296,0.14989510112614238,0.3448661256693101,0.17795840702945073,0.1552080010903186,0.19042021232387776,0.25108802953945814,0.18496607073991772,0.17755548864337195,0.2421614355658296,0.17755548864337195,0.20511919672930423,0.12979964082765152,0.2239642552729096,0.2037427377162624,0.2538224270335626,0.2620169038005874,0.28806090527833916,0.2199763425249681,0.36661582195717374,0.18924773721481655,0.4083700271081787,0.21480768130246816,0.556896003980012,0.2035389505535997,0.4601765482841281,0.18195323832636376,0.41654933991279824,0.1812193808827761,0.2846129746239028,0.2846129746239028,0.9820682491819128,0.34501983098072514,0.9351105300629852,0.2599346785155557,0.8356690940324858,0.3636949952215608,0.7028599064014217,0.4092987659316557,0.6803322945156272
0.37735709450954463,0.29138225896288117,0.6405370936164073,0.21479400278667032,0.5772550659940622,0.20053895250575085,0.45914385363446586,0.2354510868517068,0.4741298048514784,0.35176818745077487,0.5811449887742224,0.35176818745077487,0.19401731354363025,0.10310551699067134,0.16451175648598726,0.06464489044169769,0.13163901864762245,0.06060948373945452,0.1062459077647844,0.05894060653741589,0.27136797561115494,0.09343530817265928,0.6540758298724922,0.10467864721191247,0.9300338821713,0.11830259108584644,0.8910765791633096,0.10685161141339408,0.8655963685508534,0.10864885348478164,0.8032072240294238,0.8032072240294238,0.9057931909475004,0.5632097883349725,0.8864742396697346,0.4273897501751917,0.8849831451630774,0.5163253866538495,0.891178704433216,0.5901366181794077,0.8901968164650137
0.05347793119805481,0.03826704933743689,0.6657488461640076,0.05490034751174397,0.6158600558460373,0.12342020077677542,0.7490354085285935,0.09608696490004816,0.7713976592419963,0.06978496218835248,0.75868891826875,0.06978496218835248,0.7742843794639559,0.40585084673193567,0.8116333151439772,0.4699490119390914,0.869320283034303,0.7835391249804141,0.9367182388166396,0.696349437112509,0.8567698634226094,0.7119167120706889,0.6562356516049789,0.7551475941811013,0.4089566763207691,0.7353929888009637,0.36495986693533566,0.695043737659052,0.32583958524947404,0.7543572260891284,0.2347816551758071,0.2347816551758071,0.8294871548404043,0.6432954668578637,0.7756976970810211,0.5801453640347027,0.7135982389417986,0.8207470410883135,0.6436210217901579,0.9720588072333736,0.6469216811099006
0.02650829682405947,0.0313068499106141,0.7917750588427638,0.04293992487046345,0.7944982266252939,0.18126067849480595,0.6147440598116263,0.1827041523888427,0.6668494750164168,0.2248765905101432,0.9124655799256828,0.2248765905101432,0.23753919683156005,0.7749239918163388,0.288269596177988,0.6620247206541933,0.350768176891196,0.8172738736887512,0.4161934721800116,0.8069910956198334,0.3856814763456925,0.7707999629261648,0.33647923769272126,0.7433374456034101,0.31740769149487946,0.74427309333921,0.3149723630634619,0.7409298814653118,0.30939459653345297,0.7889461779454805,0.3024482388775397,0.3024482388775397,0.0873978645780409,0.23573020381994436,0.05420419288476599,0.1574991008408762,0.04547634719621962,0.19115769752073905,0.02642166961704802,0.21337733792954827,0.02872715139976661
