x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.26563558679629157,0.00222659782270579,0.8607280360364288,0.49603720449524175,0.9063221810625478,0.5382250668233596,0.37504309595444074,0.3693285801084642,0.096819336130128,0.20199687668864888,0.8335616631976308,0.2102030730891992,0.7800830710632184,0.22819337509405505,0.8561306415299387,0.0032004393604436,0.8409874773431074,0.7082607516163071,0.7184396997153042,0.7976906147714937,0.7577552562277103,0.756348393416194,0.7594734900753419,0.25286506823075355,0.5979400961458506,0.48841233407309825,0.5075379335763287,0.947502207499387,0.19524571380636332,0.07146374173031085,0.6169033195223269,0.37875373401386425,0.6601522317698065,0.10754597637075516,0.7065486030982108,0.976312691824198,0.9103618330281612,0.00110019695028606,0.618489961884008,0.10574469940636444,0.9942032471268444,0.7975716110996082,0.4885247732978444
0.21369847408686007,0.13676331062270283,0.40457165681302504,0.02512445787480811,0.7730796628448595,0.8896665870099976,0.4302705314482236,0.20497769152493445,0.7653664726853742,0.18278636619153696,0.6633694356181284,0.01397222973043842,0.46434576453479787,0.8531204939722781,0.148499746836761,0.38776879399545705,0.5577175949119447,0.7773145075271753,0.7868849630659069,0.6895028505750656,0.7446851475861164,0.7443811986475685,0.7550646026891187,0.7098951200538645,0.35352722255467894,0.6018497826247289,0.607903839886581,0.03544236999345775,0.6685182781249278,0.6378133253673496,0.20893594055717415,0.06390926107207275,0.06452894628420003,0.9524938798017216,0.9881058712434638,0.9069566794326284,0.01080501736768378,0.39259152058556707,0.22952618743733968,0.90696522407496,0.1752374182339496,0.37102515907315686,0.4411118102492624
0.8075190395733083,0.9994986447667852,0.08807025419513412,0.2708628489019622,0.17880165800622252,0.0184746778054022,0.2818818527563881,0.285495272778609,0.41226076363872977,0.0469149566899114,0.1127474073973952,0.067046942413922,0.5202168749205274,0.8053980872591066,0.18121681731894385,0.8067644349463581,0.28794340968290494,0.7629262811000816,0.7840251002176273,0.7649621924466943,0.7222763644701841,0.7524787213746094,0.7162019654421534,0.6556674434752657,0.3935687291182931,0.3864916690459205,0.5155208277759632,0.110394694946652,0.01401679985751118,0.06186667884431589,0.00508554590845026,0.27015653088584013,0.39133661393766306,0.7689536707396101,0.46037167949995705,0.826759384364357,0.1727491197787522,0.6346943966466031,0.38319480781437887,0.20217814977628765,0.7628228409910152,0.6926330817558488,0.14387167699276443
0.7205626529851462,0.58559950446635,0.4189645779435896,0.70409614412395,0.5676625744219143,0.9545108102710907,0.6280111795853415,0.15584783249945722,0.04779806876365213,0.5777176598223428,0.4415411202941947,0.599395371559571,0.05957862871710876,0.8097818391553397,0.30032511662003575,0.07981112420596301,0.9590913773422448,0.8081499575180157,0.74702362556043,0.7831348044737397,0.736766971674583,0.8118871017643026,0.8047108623635433,0.4333374345320759,0.29423077635549266,0.5013432637302511,0.35045925386224264,0.49414148252041407,0.6479230823270286,0.38815825346466193,0.6435683653838469,0.40612601042374574,0.775057253832402,0.20227444422765087,0.5354316614880847,0.10889950768358088,0.586395913045155,0.02666439196947566,0.03007921822135707,0.11306649719191904,0.9660500168010814,0.02990613731700306,0.560693651148496
0.399454210742253,0.05196748853551465,0.2343508683430562,0.3022600242613929,0.9038377223703424,0.5394310582799842,0.6347137436775878,0.39353972218694144,0.21117007042174823,0.10199455641010508,0.2218751309681712,0.04069497349147932,0.24706883747574157,0.8027102067681321,0.9921875133174632,0.4650127825728199,0.2898043432761336,0.6912528872642355,0.7754906774239609,0.7780846510234466,0.7515626212552728,0.7425092883899587,0.8083731099321504,0.378879357890792,0.3454701266775384,0.5972472173562727,0.6168163943438026,0.3680290793802029,0.7515022096067889,0.8640314883077219,0.7713690652869404,0.30449305876779753,0.04335798068118042,0.00235397739492049,0.9781781688145992,0.8774639612452445,0.3326509932727206,0.00932334473026852,0.6115155171071477,0.9218397336490056,0.9822735672960138,0.6473101609206241,0.29041103783849403
0.8050311315436455,0.8519951491769,0.6212704610700307,0.7475828613189462,0.7805923271603912,0.9494667012628334,0.2559058043899616,0.2761832635206213,0.9042211626744864,0.33413686355390515,0.5341632698001157,0.5689386793063279,0.6178436277254274,0.19906254517888897,0.6001767128744445,0.15576578073572292,0.2622196011979792,0.7309511864286635,0.7708526783405822,0.7629931926902658,0.736550362861769,0.7186410792952785,0.754684550164099,0.2923583915994642,0.7243043583847079,0.5551784639823684,0.45583347379608,0.3054471145576508,0.06767039492881763,0.4177278445088657,0.2517549069907391,0.2213328083667021,0.7416837869252383,0.8519161349934438,0.16233128120732057,0.01910936667509717,0.4102004615070443,0.2913321679689312,0.01207769664113129,0.8648037697106095,0.01511944541121835,0.7301884862552493,0.02343293710541522
0.9438490847470502,0.2020499387658969,0.1014864814580514,0.0601985491601285,0.18109475336968617,0.22478523869128908,0.924902670365981,0.29817477701679235,0.5804891247712483,0.5131027362755836,0.04560968003637278,0.2361575238745723,0.9424771719087528,0.05864090552020259,0.33612595217457586,0.4295140939218409,0.04404551464120681,0.6961724768063122,0.8107507328390969,0.723507373103212,0.7774550953169962,0.7081320095900976,0.7561526280531121,0.7501662587579799,0.4912569640325501,0.5175212843487733,0.4035883377171951,0.802777395391239,0.9306473146199102,0.08966826567758764,0.6422543633370074,0.1876205782689816,0.0648878902988518,0.1920750854918299,0.07144744663383787,0.47725860823927874,0.4660666340703757,0.9413701602524436,0.0471735169614188,0.9948939435479526,0.1872044323732509,0.04432086810519933,0.8798008425958151
0.514485735021683,0.14185949524833466,0.9745156715276884,0.913834912175388,0.18985291273954769,0.4220667476231357,0.8683354754821843,0.4203076469673459,0.03153643548344877,0.7106307709932721,0.7595754044387609,0.03575339897270614,0.8102793284651021,0.8120226911443705,0.29498260960134254,0.36441906203173313,0.8314428006965456,0.7167568834905271,0.7439397256613888,0.7893564854863794,0.8114378595648726,0.7046957644094638,0.7724447495916573,0.4245255962187814,0.3903124674279412,0.6473637275941903,0.6097628987853958,0.02110586441360532,0.7665005477874575,0.14974696479206726,0.9192409742770664,0.6693257605248256,0.7278624638092783,0.11918317017461742,0.7914211030102384,0.17360771647502407,0.04803813935517905,0.35768872235924165,0.6165746102810449,0.9989471888036068,0.3659452991208788,0.144307524044618,0.1244243393518036
0.7469933482056426,0.9890804629436084,0.34042505627468883,0.9629708292795652,0.3983126650712029,0.4040282674046611,0.9079738897677174,0.32803278581323364,0.1946752596287032,0.02691722669482672,0.4586179248496915,0.605823232037362,0.914182931423429,0.1992127041963804,0.9521309438294888,0.910375933629242,0.9165750802227436,0.7622516246221809,0.714853581268558,0.7520193137844582,0.7849711844630732,0.7856241368423875,0.7563005973810227,0.25869590191228364,0.6541742861475708,0.6341597287125618,0.46386336740432127,0.7044655787911467,0.7686409178845397,0.9627264309732296,0.9322017048284746,0.12759025381283193,0.2678144236264191,0.6733586574982883,0.9581550427655464,0.9530462373944,0.8562363300508874,0.2768359893091962,0.9491435849505234,0.0064572350156083,0.02646021293795234,0.03289813185146783,0.45581004473091974
0.8917958957744868,0.9390273891000926,0.18084101029505012,0.9966896867435524,0.1918002243998263,0.1670429121056555,0.2571776946835655,0.3214431241780868,0.05774722899871463,0.06055451337166194,0.0149639026439394,0.5805720574333292,0.03214264235028347,0.6366266553531919,0.4762970592952442,0.8927467688105497,0.3822460577513351,0.8042352188292292,0.7856835787717954,0.7594667676678597,0.782615617588352,0.7135418300118442,0.7304609353824535,0.3661339500330531,0.3200556358974278,0.3746793018536937,0.482074704895148,0.7595647615197965,0.2858409587782511,0.02095114078968803,0.06141105313602876,0.3872873071086374,0.2315000532761891,0.9705217778486822,0.11985758930656666,0.7648134894436277,0.5513648369621919,0.6981380389233214,0.7962756936794902,0.9818764722221776,0.5374834623411258,0.4129151006995657,0.20439974349452844
0.4550496621164114,0.04491803119241804,0.9960747756703876,0.3035554053015352,0.3430744587551356,0.42719012316503713,0.15279544506695225,0.7946227319426095,0.7692804278713951,0.8866194682185907,0.5832933737480467,0.30794889596317865,0.03965699754832819,0.9876602878521862,0.03390380534707239,0.6690984174293247,0.0781530375661977,0.7616247552980823,0.7142166896959198,0.6963783196883394,0.7852912642854106,0.8012155294726095,0.7803941029556858,0.30988855987842384,0.7465546849398252,0.5977699782771025,0.5608076127712017,0.88787522706954,0.03335552700250723,0.9569774259096236,0.9831773203848204,0.05796141514919457,0.7871234607618902,0.9374983839103844,0.9691904260016788,0.25914425860773677,0.45878085740046143,0.14811005023489546,0.696234685601624,0.35473440897945546,0.25268218837038353,0.877976796286454,0.464222038103928
0.9178750389348932,0.8662894876579054,0.8364477099771568,0.9980930334483225,0.34170682121848317,0.3092841843288675,0.0428193305908535,0.2975204138047308,0.06697979041890997,0.9844200200218116,0.59545325549769,0.7862723059018146,0.9484432354338564,0.6572851977093475,0.8833247468622152,0.9290240604961056,0.9419937314627304,0.7720513118493305,0.7122095729593733,0.7358929072554737,0.7805559182279811,0.7401191549408047,0.7108207872545801,0.5835212058343641,0.27286851552664115,0.56358820109087,0.6208784514077702,0.0690462938630462,0.01107427514926993,0.00391412171055268,0.6620801746154555,0.230538770299098,0.06356316983390575,0.4897867973637106,0.9862613749864232,0.9067278276356432,0.47999946117556846,0.650260355331078,0.8992638706151364,0.09995271834716564,0.3366375138009269,0.16926519889098393,0.4498371029549629
0.22899927092630895,0.9654026754517794,0.8492104730462129,0.20455992285530172,0.2047936201813529,0.2471650228519969,0.2147030816743291,0.1635964883178771,0.02610764296186058,0.2758709434821484,0.10683740410994574,0.3619826406824588,0.6366296254260665,0.7910567318031342,0.6637153089216206,0.8616965631370619,0.9996645961750648,0.6968681843005713,0.6937974096721949,0.7089136374798911,0.7198619590095027,0.7994417802756985,0.7460793486993306,0.579500737737338,0.31581025669496277,0.3950593004188878,0.575607305220531,0.5368244122597549,0.8293686212477013,0.03109726557323615,0.997567177315302,0.4813686613527473,0.16154633052486111,0.8181355298815305,0.98209158474318,0.8707739808400496,0.5412948085836398,0.8798606309533108,0.01107970466279409,0.7201416297908257,0.9592348606148198,0.5837849656358856,0.09000944768105107
0.6658883358681984,0.6806328218413898,0.9829620881973142,0.8317499804506321,0.15530516095550642,0.23117002435006917,0.41522482878897654,0.569569202636603,0.32759439360500076,0.671291358230585,0.926079623452318,0.857147992338382,0.16062282596452818,0.08113321560084193,0.9382297428381752,0.5785977258465322,0.2696221730660253,0.7547079648061737,0.8047510730728528,0.698196534373751,0.8106886246623516,0.7363187821462189,0.7009355935655024,0.4897113752727357,0.5687482739067377,0.5094344617200083,0.4874273419247788,0.9067180538435208,0.6759149636000332,0.9129465466296948,0.9560367948372362,0.9862255406761896,0.14407925033702548,0.31562415778961445,0.8412275285072025,0.8173125818335912,0.6173034045862021,0.8805270632984643,0.7924130826174229,0.846070404542345,0.3945868227763604,0.5605087328035869,0.9819884588515548
0.8498771750849945,0.07268921845181893,0.9458408049818648,0.5587197299917038,0.24435637932738133,0.1621910452323506,0.1046950241229102,0.07074480389581554,0.9055442342702884,0.8141636576899086,0.7912044754275108,0.12431162781826884,0.15911630211106106,0.860980419228391,0.2583474653424742,0.18111747639544715,0.5651451959644478,0.7294414521831789,0.7472246779190309,0.7380285429570334,0.8071565316453565,0.7047501543310483,0.7952249257958235,0.5966742733131403,0.33663286706275797,0.4815058846717129,0.575007274592099,0.8741185101003573,0.03769316726229984,0.5600399131713715,0.6364254701447678,0.6855720436306425,0.04072995810777486,0.07805012378742904,0.714966675947032,0.8152090648121302,0.17673199683042876,0.40201950120502017,0.03947642434253648,0.5709584802289536,0.7378172083874186,0.06762773810650308,0.07466512047492979
0.16358479962536518,0.05324939749021663,0.9490114050945556,0.9884708351478828,0.3562764872419239,0.1642622198011102,0.2996026241897826,0.9558756352441964,0.7530909111825423,0.02901772474678727,0.18612540219562476,0.7046091781777862,0.9699501471879982,0.3586463176667427,0.7805478043281945,0.14435610212355737,0.19647510904868015,0.7923015516177604,0.7318751982594512,0.7608369104982874,0.7405990337384326,0.7630452044010125,0.7950100088936635,0.33095707684554687,0.5667626729133796,0.6306384635562835,0.5361124276336404,0.2584417317533753,0.5988872914393815,0.9561423217338826,0.922227566829219,0.3511834813053322,0.2049634946727642,0.5430016129849894,0.7262219289365831,0.8443620444832501,0.07282360733273724,0.6181153020830387,0.7157313257936382,0.5055743212341604,0.06990897279128211,0.72240263743172,0.8741286163386192
0.4057441206824079,0.1241296198122024,0.9708557999124384,0.08765207764266117,0.37636215003769535,0.3291978182525555,0.7192758533510591,0.08424471125064031,0.02519717000798436,0.2962291737265528,0.05094727067286712,0.8324312829658663,0.40298752835265467,0.06020894029241956,0.775545638246002,0.34699943924810817,0.16699039987526398,0.6950959256114725,0.7474018539912426,0.6935620309887927,0.7293693666592528,0.7801729200763736,0.703409602180914,0.6177066476031544,0.5118650246462774,0.6209330312338524,0.4719217972032909,0.9606532737265568,0.566872703957572,0.6420836081903725,0.19079966079597108,0.02365177484252381,1,0.9400553830559072,0.8422083423383964,0.6746366511494964,0.4943192126542265,0.08922550215763146,0.25297456488354036,0.11201508338722684,0.6830094728051649,0.00257772317338903,0.08246544023682867
0.7776299900816888,0.8209814359852716,0.17593987758259275,0.13086925792938325,0.3239763137065872,0.23496974467500845,0.1802655992532239,0.6662008740923275,0.07589868755617239,0.5671526506989516,0.512598338732274,0.7697105492121195,0.24127178003045227,0.9833766540744248,0.02442008988802043,0.12588838986400674,0.1488959686694158,0.7076566579932213,0.7817274435156797,0.7015901032933607,0.7332748769842176,0.800517743355654,0.7861906791220687,0.4383303447185562,0.3840946953515155,0.4205178132638598,0.48444401679880966,0.5858050254737809,0.3695112227383247,0.00351209827810614,0.644473883565478,0.11652692687006114,0.04173728863172036,0.08089714445377684,0.806498529011674,0.9702079145638436,0.03151637917529103,0.8166720633118739,0.5307049073896899,0.6187930486010578,0.9577163020343716,0.5344995395189976,0.2024841229836174
0.20829223270389355,0.7383010217682768,0.8983883594601805,0.34887341333546124,0.362766738201661,0.30746151663418436,0.06795271299406311,0.7525383054113467,0.2758107993726012,0.9892982229836416,0.2613367931055763,0.9574802958608256,0.02565623025513179,0.6609247624862868,0.9397193545650744,0.8785560182013116,0.6357658510863011,0.7248515406069823,0.6994413143978572,0.7497319586672407,0.7677940679474176,0.7381845763699179,0.7127867195743536,0.6205171918923008,0.5156361544489997,0.548579151814104,0.5074683302177401,0.00473512731455379,0.8955090207908665,0.5705269706491842,0.6918619432285797,0.1268478989552845,0.22721202229285545,0.6997461226034423,0.12505294136985448,0.45503760079689953,0.7328237413227976,0.9187749302748002,0.4184555713161775,0.7005265209527034,0.8574110108814518,0.02482884098077411,0.2374732779315805
7.985514032369264e-4,0.8309810026357722,0.8117788528952304,0.8550967649056614,0.2501249294184178,0.3322490929328798,0.12380957706217564,0.9273748784797244,0.9842810352213468,0.31535349267574736,0.29833540764101635,0.26165650579806976,0.3959501425158331,0.6742311383087412,0.7517073617690908,0.174142477694008,0.8575015386028764,0.7581402645440599,0.7262422488476505,0.7389671788145905,0.7999371202336992,0.7947632268031377,0.7513638046844147,0.6661426120776797,0.6205360315829471,0.40721154692632405,0.6316952215468811,0.9349630493501536,0.3837124478464747,0.13265773208857756,0.08372583506309379,0.19707724562196555,0.12078486785554086,0.8634270882173715,0.1989184946793437,0.07520251416761294,0.16939466444699322,0.5038665167673047,0.03245237970385634,0.11612377357518278,0.28658522907725453,0.25610753717144297,0.03192188209396354
0.6343427585603216,0.190429823089203,0.42684820160126935,0.44311193124278125,0.172776737975089,0.23271036849679255,0.3447932530791498,0.3558351897581183,0.2706893054641644,0.920219963433873,0.1149173585723804,0.6939161945404023,0.34831948825593145,0.01155907233292636,0.16021535974203263,0.39914676092727647,0.7435221094324532,0.7676450854729487,0.7600440084067298,0.7267075675033537,0.7377617613415015,0.7352005943016354,0.8046068561597771,0.6268028826911766,0.6453246470930196,0.4598462957776607,0.5223513296315592,0.10360880827068054,0.953297429151346,0.2060525091528886,0.7393562696064495,0.34814019348020175,0.9893202490176528,0.7742714104623688,0.09912064429812838,0.8056119995343078,0.07234581898772538,0.8437379979202153,0.7044578273399068,0.97074644564739,0.8310865707222537,0.8162000703459594,0.9745205813594924
0.2429494718016411,0.9872365907302704,0.8229216843593652,0.03320016254984895,0.17408610323725648,0.3895166999077572,0.35612397648210187,0.41471841594811615,0.00389087635485851,0.5767804918693378,0.9129480558319722,0.02979723523337401,0.9724811887217027,0.5520265408504252,0.43444824331763543,0.6563150388691292,0.8692611796061487,0.7946233035153596,0.7286011888521068,0.7412904942456601,0.7996392223689327,0.7163415717110939,0.7792456279677219,0.5635414608530916,0.37152881341894906,0.4635299556788241,0.3665505601178849,0.4202661689467877,0.4483625713761992,0.1123574934905216,0.173590669904954,0.04499441038716469,0.5346355108281108,0.02966529044599569,0.06068048038597932,0.4981598720233568,0.20834972864856005,0.7255661187083258,0.8578301575556556,0.9577695520817274,0.13094096851819856,0.4234651749589796,0.21503669590727215
0.00378715755864923,0.7186905404464101,0.06444392891092407,0.3280540851622475,0.4203168994308947,0.20908946631733544,0.5687946804844816,0.9770036724002606,0.7069904378631071,0.5668933476135009,0.1795771634791029,0.0078574298930398,0.1436914678971553,0.12508599925842995,0.9219365016136916,0.09309801088267863,0.13662310220978352,0.7309667375197828,0.7798241808745379,0.7329297027779766,0.7140479123666457,0.7136500329932679,0.7762152746498818,0.400059379337746,0.6407513850039159,0.5838192005635398,0.6393821067713905,0.2426780140282496,0.11743812170378388,0.1206452872348958,0.6325504581964292,0.5021438965978005,0.14287976236260383,0.9450909887190082,0.417390713720534,0.9569809099813124,0.32908380404501725,0.3964363741316409,0.1301707010469168,0.8490305316544005,0.06162634090981191,0.21941486223409284,0.5518987795781757
0.08758602177938854,0.1372309033366572,0.943158344013629,0.18255999378846768,0.1610545627045616,0.3857526942542583,0.763804230210651,0.8652592104457693,0.6221582388919786,0.7029243457142449,0.6216328919888647,0.9459558873077109,0.5773058993272668,0.8259370830893918,0.31384574533271214,0.0426782216555194,0.8492166480443815,0.7212790013373267,0.6986566638305739,0.7794827120053465,0.7847564829603605,0.7399239393741361,0.7233961931264005,0.42361785424165366,0.5678926847490479,0.5368427492022044,0.39114898826150657,0.00214632779096986,0.1941695936013967,0.6561382461441356,0.29585000707216563,0.96099644904653,0.5539045350794152,0.8507418207817081,0.3955301861380304,0.049914189654038,0.06678005603051719,0.7751186339107237,0.9599666327335552,0.8449551443723197,0.7440135828719564,0.4738042975665777,0.9732188593120894
0.6980996465840045,0.7471387769292899,0.6248750473454635,0.02900416591300465,0.16390062967200672,0.16312660822761146,0.976018973453836,0.9914274451273484,0.5852566436616711,0.2481940098925511,0.8753407197770001,0.7080985446991452,0.8435461388796656,0.8950301615095886,0.7971821651612314,0.30678053142624767,0.2914246032135323,0.7484042992392526,0.781497681457151,0.7734587522837794,0.7813878053229671,0.6925888162880893,0.7399179740065837,0.6418790881068023,0.3838699821168696,0.5145648825435502,0.356494501134444,0.00414234938873924,0.9962868602880044,0.05487239674497293,0.02432821967853319,0.27817195378989906,0.5874245659518804,0.2453720006887968,0.5069070193716629,0.981110182213988,0.16099194967818709,0.4098250020706632,0.8024880816052891,0.4480136777138963,0.1739253083711781,0.8660125548149329,0.00189082308216035
0.4793881547043133,0.9116789137232744,0.9238953331389372,0.9038182672457024,0.3903475864917051,0.36249639495375047,0.28987198067120723,0.567242714504531,0.9836064684225962,0.8214505374015633,0.27120275422830886,0.511742153291262,0.5241064387810751,0.8552361476373265,0.1223768591434817,0.8646395937196238,0.965928264117644,0.7779164836641609,0.811232634286426,0.7036711041824266,0.7759794480534773,0.8100743857886872,0.7464128921684988,0.7119880003173374,0.25428317936692907,0.4442141635298899,0.5558592440504226,0.3399708774665581,0.11099063994971856,0.5221562386592451,0.01902144760191602,0.2024233988025129,0.29947910169577174,0.1555846460660865,0.9848295905324118,0.07037007528261853,0.983373166421972,0.1971167533649946,0.32209533893071035,0.29792761821427305,0.0674887132200809,0.7434789353757805,0.05259053966938751
0.2154004115575298,0.2641592047679166,0.8137504891744662,0.1395975674390841,0.2121435104496715,0.33709754660881014,0.4664520985588318,0.8542768711943061,0.5004658716739883,0.8414804398905814,0.95763958565445,0.9580582720519388,0.42653357544425874,0.5513987965867657,0.01026069200752081,0.9895004413417468,0.17671741027263854,0.7117653696874058,0.8084845574047475,0.7581958028710288,0.7096121429586658,0.811695816649649,0.7167898044036141,0.27563706022368034,0.6648018748857568,0.4453801635950745,0.6095678345776225,0.8395989541145843,0.06282904545983058,0.49983976799258795,0.09382591522280471,0.03428752708667312,0.1962226751410258,0.978932119116824,0.4012539209717942,0.2839802890201774,0.7695727096641097,0.9209165283072956,0.18830663007250073,0.6297680101505357,0.3943602794319858,0.8435097346545686,0.9452009723665484
0.9909791994971312,0.6928661202735663,0.28470317385772537,0.8178537826636686,0.1517093818011136,0.18337735618392,0.730065463598827,0.8769365196982275,0.9398451024620016,0.38923892902621265,0.8319588081497448,0.03114996414896069,0.2889338351034561,0.9881838293692876,0.6453214278877599,0.5640440090834696,0.8558102257286531,0.7364818455311243,0.7165051113568328,0.7998437208276544,0.6930614409815253,0.7773491897899697,0.7274118265756871,0.4605185344495437,0.29341928401257306,0.4795756295490993,0.4628727206273552,0.9121989317726404,0.8026630175356676,0.4196639159319191,0.02279402895623487,0.5755377645148992,0.8932522502025736,0.16890606759906118,0.945833181623275,0.184815416643317,0.15689093227153783,0.5631291925312517,0.27971521395250554,0.2587735067772476,0.6859749359714258,0.32950673896748656,0.28392479852822483
0.138449576044383,0.8594854437287319,0.7935915467542836,0.7212905996242444,0.1836349231259977,0.38437756387828015,0.10952479633928922,0.28521127923540307,0.7796159650172516,0.02369373541642794,6.834430109031497e-5,0.03271415802405305,0.6265963788293483,0.1989650467489572,0.4523306064612663,0.32133143542088116,0.19180595946177187,0.7683760522838637,0.7585389713484232,0.7140023580551594,0.6991310292595541,0.7595819631410973,0.7330509148972078,0.7016202482079165,0.4360534384064963,0.4644652635214803,0.6018477002355272,0.0720027457319855,0.02661050976416815,0.6446528037227243,0.4752405280278373,0.2985006044382557,0.0470211222474769,0.19375826995336337,0.8765126301140703,0.13897656300150252,0.936682983411646,0.6130497237762426,0.09364003662321492,0.9454801614926688,0.5292255896090773,0.7501249137150257,0.7963497808288968
0.661509879768342,0.374140151384702,0.2674884152995243,0.66428141352003,0.14442878826702982,0.16186311124594838,0.03077077762061628,0.11838792601966378,0.28450091089763185,0.312157218367131,0.8849987596553659,0.02041894724171189,0.5276190665948002,0.8407007318774917,0.5877072005082602,0.701123815435449,0.0721358913619811,0.8073682798390924,0.7147165007682031,0.7640247321851884,0.7341486678519317,0.7786355007800816,0.6888269538197765,0.6610356627214395,0.49113225038579805,0.5421090128661881,0.4530253204645127,0.15360197241566695,0.9626429442950202,0.0264885229155573,0.9853789984216113,0.3491094010796803,0.8176605473309507,0.13063036023249466,0.07908415511594871,0.4032165248724964,0.882824163847985,0.8942976770401808,0.02000073497482073,0.1797955006084675,0.10587732622422184,0.9632329544025456,0.5156864236956348
0.4470725302563341,0.9676445309942592,0.7684471289849762,0.1846023855278966,0.40082737713553424,0.33125102951134905,0.2256428607285401,0.33154789916354094,0.5404516031754848,0.42899499122049295,0.1563047487156573,0.8388491886246031,0.04576373135577669,0.2279781059705152,0.9633231706019147,0.6859420923537187,0.7978533064252414,0.7711476375736093,0.7250532345871851,0.6991524332489959,0.7770102452738626,0.7131347196464362,0.7790881960030916,0.4018745822307481,0.6366712940413841,0.4269976992984784,0.6045431161414544,0.804751941165126,0.2956287422811048,0.5262478235936661,0.2012310843773722,0.6412058412510873,0.9062496957255708,0.7731419922175701,0.912498954962018,0.9812121923322974,0.10566013126378468,0.8245631164338455,0.9747460848269908,0.6869321050037244,0.1548092908071891,0.01440857587311139,0.05381695557107089
0.9613301537668724,0.9522411151590408,0.24109661364112384,0.6108451645815007,0.17153365681917324,0.3765126061917401,0.5950152847545703,0.7554492255662469,0.9609888522403456,0.9638578251931992,0.2585803906252677,0.4586264808553919,0.6505994600914577,0.107707065469527,0.9224350977718132,0.32744327650698757,0.5445329065523677,0.7031793579815613,0.7475523739531026,0.691260885728136,0.745803205096682,0.7967709750222453,0.8007044735450549,0.5981033196958164,0.375516723945542,0.4292158338649634,0.528364124771109,0.30643450865186617,0.191251191511554,0.37932449146729075,0.18172307264900053,0.01798297803936458,0.7679822995195185,0.8279095222196343,0.02092514394547952,0.8280601570052647,0.7786574005734754,0.5251585325003632,0.3971097521619851,0.00848568264424777,0.45821238897777816,0.9615703364530458,1.243331820524402e-4
0.31039136313207527,0.8433674598355225,0.8152305115028381,0.16041029550071012,0.4116443467463814,0.16236408402350053,0.9195375436498072,0.1298645396246971,0.7309344796559495,0.2421614355658296,0.0530070590489172,0.05000049726779256,0.793558392824838,0.3238941482334626,0.22440863505771588,0.4108289296427345,0.14388739556487468,0.7554348554347436,0.736974430613391,0.7981118100330726,0.7698509670157173,0.8030323947635978,0.7570452700717609,0.5713802947893838,0.31063240391082003,0.3670548113415982,0.40895277479001185,0.9462538607280346,0.13745867816925336,0.1812193808827761,0.6007516067120289,0.9582100124552538,0.6750707840050082,0.08604819690765157,0.8255692468516421,0.9314413516721344,0.04411813369649882,0.9480879103477288,0.4092987659316557,0.581310045307989,0.9406882251083952,0.8637492270272523,0.12992456727969487
0.932030932929141,0.6540947863217884,0.3308280368625706,0.5280162137512414,0.4065749516816769,0.2569650889252336,0.6797537185691632,0.9629173420920452,0.37735709450954463,0.5811449887742224,0.6230817059177445,0.9325439411975948,0.00254682342503237,0.18355286026744808,0.9743456451270964,0.8599495962656628,0.07186801750082569,0.6964650614240058,0.6995154739284956,0.7556228000170119,0.7803503585998247,0.7696191072989764,0.7408562705231674,0.3788007604676513,0.2997155705738593,0.3602941777938364,0.6380404307808046,0.0951638670219247,0.6335673721209223,0.10864885348478164,0.8402556511474781,0.5692864009232852,0.719084367616219,0.16085730481708807,0.97415162271121,0.091420978549052,0.502652813395387,0.8128954898240272,0.5901366181794077,0.9389280045661872,0.4897213096040305,0.00700613373850079,0.2255412717932128
0.7830597707884923,0.05932760707126813,0.2835945030569381,0.7273532854609939,0.14639515378530665,0.4081960387642556,0.0561773798544388,0.2923542199704156,0.05347793119805481,0.75868891826875,0.2437790959201324,0.07392928350726512,0.30518709039543873,0.1997635450079849,0.9059547222270224,0.1425679490240633,0.10586885780995296,0.6899593113618129,0.756607646744879,0.8072175867702843,0.7189872780148103,0.7562824220147927,0.7493561386625706,0.746664119316075,0.3677336075822095,0.6214325380335128,0.3835015690287502,0.9877661310359708,0.10195962932590376,0.7543572260891284,0.3537107658937774,0.9458267900147636,0.8576800471900469,0.7412937276968495,0.9109143051481868,0.36602897615934143,0.13244945418148518,0.7292162557195562,0.9720588072333736,0.8034029430242219,0.07343243696362388,0.6684404220397346,0.02737908448868765
0.8147215513665066,0.86175854080993,0.7541628402289416,0.8731989820492269,0.1909581680939943,0.35797996154260286,0.42008004467655513,0.896474697368416,0.02650829682405947,0.9124655799256828,0.9295492717383508,0.8501873272966285,0.26599091469010233,0.979117975634744,0.7376097405905107,0.28513181894791895,0.6127620622494209,0.7049618564730331,0.7278106721940579,0.6888004295418955,0.6962372060662295,0.6965336883790464,0.7136098141395586,0.6351261467859328,0.4905116836967016,0.3854298752296332,0.4174022484393229,0.9936338201770314,0.2790163720716137,0.7889461779454805,0.8454948277781309,0.6189318261268926,0.695375569235919,0.9878850494777548,0.9913489390005022,0.0675605721414064,0.8727682339165065,0.17794519659073602,0.21337733792954827,0.32371815809078275,0.96900571683351,0.809484830580012,0.04442998675609375
